Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
Ticker,AAPL,IONQ,NVDA,AAPL,IONQ,NVDA,AAPL,IONQ,NVDA,AAPL,IONQ,NVDA,AAPL,IONQ,NVDA
Date,,,,,,,,,,,,,,,
2025-04-01,223.19000244140625,23.190000534057617,110.1500015258789,223.67999267578125,24.6200008392334,110.19999694824219,218.89999389648438,22.219999313354492,106.47000122070312,219.80999755859375,24.309999465942383,108.5199966430664,36412700,22958100,222614000
2025-04-02,223.88999938964844,25.049999237060547,110.41999816894531,225.19000244140625,25.834999084472656,111.9800033569336,221.02000427246094,22.690000534057617,106.79000091552734,221.32000732421875,23.079999923706055,107.29000091552734,35905900,25696300,220601200
2025-04-03,203.19000244140625,23.25,101.80000305175781,207.49000549316406,23.77899932861328,105.62999725341797,201.25,22.530000686645508,101.5999984741211,205.5399932861328,23.125,103.51000213623047,103419000,19912800,338769400
2025-04-04,188.3800048828125,20.68000030517578,94.30999755859375,199.8800048828125,22.8700008392334,100.12999725341797,187.33999633789062,19.3700008392334,92.11000061035156,193.88999938964844,22.600000381469727,98.91000366210938,125910900,26829500,532273800
2025-04-07,181.4600067138672,22.75,97.63999938964844,194.14999389648438,24.0,101.75,174.6199951171875,18.809999465942383,86.62000274658203,177.1999969482422,19.610000610351562,87.45999908447266,160466300,29250700,611041300
2025-04-08,172.4199981689453,21.280000686645508,96.30000305175781,190.33999633789062,24.599000930786133,105.8499984741211,169.2100067138672,20.649999618530273,94.45999908447266,186.6999969482422,24.049999237060547,103.80999755859375,120859500,26233100,476243400
2025-04-09,198.85000610351562,26.3700008392334,114.33000183105469,200.61000061035156,26.559999465942383,115.0999984741211,171.88999938964844,21.361000061035156,97.52999877929688,171.9499969482422,21.875,98.88999938964844,184395900,31936100,612918300
2025-04-10,190.4199981689453,25.889999389648438,107.56999969482422,194.77999877929688,26.614999771118164,110.86000061035156,183.0,24.450000762939453,99.1500015258789,189.07000732421875,25.329999923706055,109.37000274658203,121880000,18742100,437812400
2025-04-11,198.14999389648438,26.09000015258789,110.93000030517578,199.5399932861328,27.25,111.55000305175781,186.05999755859375,25.371000289916992,107.4800033569336,186.10000610351562,26.239999771118164,108.5,87435900,15810600,313417300
2025-04-14,202.52000427246094,25.350000381469727,110.70999908447266,212.94000244140625,28.25,114.29000091552734,201.16000366210938,24.75,109.06999969482422,211.44000244140625,27.700000762939453,114.11000061035156,101352900,19201300,264705000
2025-04-15,202.13999938964844,25.399999618530273,112.19999694824219,203.50999450683594,26.075000762939453,113.62000274658203,199.8000030517578,24.665000915527344,110.5,201.86000061035156,25.59000015258789,110.97000122070312,51343900,9735200,228966900
2025-04-16,194.27000427246094,24.56999969482422,104.48999786376953,200.6999969482422,25.360000610351562,106.79000091552734,192.3699951171875,23.801000595092773,100.44999694824219,198.36000061035156,24.450000762939453,104.55000305175781,59732400,9711300,397016900
2025-04-17,196.97999572753906,25.739999771118164,101.48999786376953,198.8300018310547,25.8700008392334,104.47000122070312,194.4199981689453,24.479999542236328,100.05000305175781,197.1999969482422,24.93000030517578,104.44999694824219,51334300,10178700,290833400
2025-04-21,193.16000366210938,24.030000686645508,96.91000366210938,193.8000030517578,25.200000762939453,99.44000244140625,189.80999755859375,23.485000610351562,95.04000091552734,193.27000427246094,25.155000686645508,98.7699966430664,46742500,11771300,288501100
2025-04-22,199.74000549316406,25.559999465942383,98.88999938964844,201.58999633789062,25.93000030517578,99.80999755859375,195.97000122070312,23.93000030517578,97.27999877929688,196.1199951171875,24.489999771118164,98.77999877929688,52976400,12158500,241004800
2025-04-23,204.60000610351562,26.799999237060547,102.70999908447266,208.0,27.84000015258789,104.80000305175781,202.8000030517578,26.270000457763672,102.0199966430664,206.0,27.09000015258789,104.5199966430664,52929200,14517900,247526000
2025-04-24,208.3699951171875,28.389999389648438,106.43000030517578,208.8300018310547,29.579999923706055,106.54000091552734,202.94000244140625,26.959999084472656,103.11000061035156,204.88999938964844,27.0,103.4800033569336,47311000,17959300,220815000
2025-04-25,209.27999877929688,28.899999618530273,111.01000213623047,209.75,31.850000381469727,111.91999816894531,206.1999969482422,27.709999084472656,105.7300033569336,206.3699951171875,28.420000076293945,106.8499984741211,38222300,27672300,251064700
2025-04-28,210.13999938964844,28.700000762939453,108.7300033569336,211.5,29.959999084472656,110.37000274658203,207.4600067138672,27.26799964904785,106.0199966430664,210.0,29.290000915527344,109.69000244140625,38743100,13570800,207708500
2025-04-29,211.2100067138672,28.09000015258789,109.0199966430664,212.24000549316406,29.139999389648438,110.19999694824219,208.3699951171875,27.687999725341797,107.44000244140625,208.69000244140625,28.899999618530273,107.66999816894531,36827600,8214700,170444300
2025-04-30,212.5,27.459999084472656,108.91999816894531,213.5800018310547,27.5,108.91999816894531,206.6699981689453,26.329999923706055,104.08000183105469,209.3000030517578,26.719999313354492,104.47000122070312,52286500,9548200,235044600
