Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
Ticker,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR
Date,,,,,,,,,,,,,,,,,,,,
2025-01-02,243.26319885253906,43.099998474121094,138.29727172851562,75.19000244140625,248.5005651105234,43.790000915527344,138.8672266066605,76.52999877929688,241.23808511721737,38.459999084472656,134.61761764692358,72.41999816894531,248.3309608077005,41.279998779296875,135.98748671158143,76.19999694824219,55740700,22986200,198247200,72217200
2025-01-03,242.7743682861328,47.77000045776367,144.4567108154297,79.88999938964844,243.5923870862029,47.909000396728516,144.88666393436952,79.9800033569336,241.3079045417172,43.0,139.71714137538024,75.19000244140625,242.7743682861328,43.099998474121094,139.99711439640743,75.38999938964844,40244100,28235500,229322500,62415000
2025-01-06,244.41041564941406,51.06999969482422,149.41624450683594,75.91999816894531,246.73481040856498,51.65999984741211,152.14600432101588,80.05999755859375,242.61474424512696,47.13399887084961,147.80640728049391,74.61000061035156,243.72207367593157,48.29999923706055,148.57632545203526,78.69000244140625,45045600,23299900,265377400,105619500
2025-01-07,241.62713623046875,49.59000015258789,140.12710571289062,69.98999786376953,244.9590949760797,54.7400016784668,153.1159160516902,75.38999938964844,240.76920518354387,48.72999954223633,139.99711279126652,69.75,242.3952722906863,51.279998779296875,153.0159191493047,75.19999694824219,40856000,27090300,351782200,91727300
2025-01-08,242.11593627929688,30.25,140.0971221923828,68.2300033569336,243.12351544341067,39.0,143.9367655713296,69.52999877929688,239.47231962725974,25.923999786376953,137.5473535279277,66.51000213623047,241.33781457710975,38.75,142.5668963792699,68.12000274658203,37628900,128343800,227349900,91349500
2025-01-10,236.280029296875,32.33000183105469,135.8975067138672,67.26000213623047,239.58206138453855,33.97999954223633,139.90713250101766,68.19999694824219,232.4392881886217,28.510000228881836,134.20765966847648,65.04000091552734,239.4324132245663,31.989999771118164,137.43735839735214,66.01000213623047,61710900,69769800,207602500,78148600
2025-01-13,233.83592224121094,27.860000610351562,133.21774291992188,64.9800033569336,234.10527676213235,32.83000183105469,133.47772877314173,65.68000030517578,229.16719172961072,27.163000106811523,129.49808381781634,63.400001525878906,232.96802072299363,29.549999237060547,129.97805065881337,64.29000091552734,49630700,52751700,204808900,69046300
2025-01-14,232.71861267089844,29.510000228881836,131.7478790283203,65.91000366210938,235.55177458449063,30.200000762939453,136.3674645891877,68.2300033569336,231.9105643637605,26.625,130.03804480886453,65.19000244140625,234.1850763475817,28.200000762939453,136.0374931021696,67.18000030517578,39435300,43673200,195590500,56814900
