Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
Ticker,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR,AAPL,IONQ,NVDA,PLTR
Datetime,,,,,,,,,,,,,,,,,,,,
2025-01-02 14:30:00+00:00,245.73989868164062,40.529998779296875,136.97999572753906,74.95999908447266,249.10000610351562,41.482601165771484,138.3699951171875,76.52400207519531,244.8000030517578,38.459999084472656,134.6300048828125,72.43000030517578,248.92999267578125,41.279998779296875,136.39999389648438,75.37000274658203,13501229,8100922,57155225,27738230
2025-01-02 15:30:00+00:00,244.89500427246094,41.779998779296875,137.92129516601562,74.9636001586914,245.8800048828125,41.84880065917969,138.07000732421875,75.08000183105469,244.16009521484375,39.56999969482422,136.41000366210938,73.66000366210938,245.6300048828125,40.47999954223633,136.97999572753906,74.94000244140625,6830782,2739315,22385014,10254144
2025-01-02 16:30:00+00:00,243.42860412597656,41.70000076293945,137.00999450683594,74.23159790039062,245.25,43.22999954223633,138.8800048828125,75.51000213623047,243.32000732421875,41.599998474121094,136.9114990234375,74.13999938964844,244.90989685058594,41.79309844970703,137.9199981689453,74.94999694824219,4384552,3042257,22996889,6577702
2025-01-02 17:30:00+00:00,242.6862030029297,40.52000045776367,136.36990356445312,73.81999969482422,243.41000366210938,41.72999954223633,137.00970458984375,74.23999786376953,242.30999755859375,40.040000915527344,135.16000366210938,73.05999755859375,243.41000366210938,41.66999816894531,137.0,74.20999908447266,6464462,2277000,23813747,7856597
2025-01-02 18:30:00+00:00,242.4884033203125,41.08000183105469,137.3022003173828,74.3219985961914,242.83999633789062,41.130001068115234,137.36000061035156,74.45999908447266,241.82009887695312,39.939998626708984,135.52999877929688,73.38999938964844,242.6699981689453,40.53499984741211,136.35499572753906,73.83999633789062,5547977,1281001,15287714,5582540
2025-01-02 19:30:00+00:00,243.23109436035156,42.67499923706055,137.9149932861328,74.8499984741211,243.44000244140625,42.75,138.0399932861328,75.04000091552734,241.87130737304688,40.83000183105469,136.64999389648438,74.00499725341797,242.47999572753906,41.060001373291016,137.2899932861328,74.33000183105469,5106418,2088247,16465639,5609655
2025-01-02 20:30:00+00:00,243.82000732421875,43.125,138.27999877929688,75.2300033569336,243.9499969482422,43.790000915527344,138.62600708007812,75.44999694824219,243.01019287109375,42.54560089111328,137.30999755859375,74.64009857177734,243.25,42.689998626708984,137.92999267578125,74.86000061035156,6023491,2409490,14882303,5067298
2025-01-03 14:30:00+00:00,242.4597930908203,44.748199462890625,143.11270141601562,77.8499984741211,244.17999267578125,47.4900016784668,144.2198944091797,78.05999755859375,241.88999938964844,43.0,139.77000427246094,75.29910278320312,242.8802032470703,43.099998474121094,140.02000427246094,75.36499786376953,9135529,11807494,79451070,18971977
